id,Machine failure
136429,0.0010680483
136430,0.0052019698
136431,0.0005621615
136432,0.001219902
136433,0.0017128983
136434,0.00062296336
136435,0.00491045
136436,0.001436395
136437,0.00056789373
136438,0.0011553334
136439,0.000969782
136440,0.0010476122
136441,0.0015191669
136442,0.0005692594
136443,0.0008392339
136444,0.001615839
136445,0.000621769
136446,0.9898441
136447,0.00032561427
136448,0.00088162505
136449,0.0030677058
136450,0.00077215367
136451,0.0022402904
136452,0.08444385
136453,0.0007607232
136454,0.00052960165
136455,0.0005356917
136456,0.0010144647
136457,0.0008821775
136458,0.001801449
136459,0.004837066
136460,0.0066099577
136461,0.00040235443
136462,0.016252946
136463,0.040268347
136464,0.0009261112
136465,0.00068156753
136466,0.0023043512
136467,0.0036857738
136468,0.00075411453
136469,0.0008867465
136470,0.00061160605
136471,0.018458523
136472,0.0016975986
136473,0.00227373
136474,0.0010745258
136475,0.00091848325
136476,0.017287185
136477,0.0021442906
136478,0.000674508
136479,0.0014920606
136480,0.011043178
136481,0.0041481145
136482,0.078368336
136483,0.002175964
136484,0.00094818533
136485,0.0006961358
136486,0.00096728915
136487,0.0005199512
136488,0.0058450513
136489,0.0006279558
136490,0.020286063
136491,0.012605081
136492,0.0004921765
136493,0.0068761925
136494,0.0003857899
136495,0.0019606508
136496,0.00070723676
136497,0.00047238116
136498,0.004382788
136499,0.0004506286
136500,0.0010136082
136501,0.0004953008
136502,0.001857729
136503,0.0030832025
136504,0.0008225365
136505,0.002326602
136506,0.0021741034
136507,0.001095223
136508,0.001980608
136509,0.00358658
136510,0.00035104482
136511,0.0028602853
136512,0.0006008547
136513,0.0016642989
136514,0.0007291777
136515,0.0009121274
136516,0.00068748253
136517,0.0021101364
136518,0.00047065187
136519,0.00094602956
136520,0.0014850822
136521,0.0006359766
136522,0.0026446371
136523,0.0003526505
136524,0.00054051034
136525,0.0007818588
136526,0.0029489696
136527,0.0015450668
136528,0.0019854354
136529,0.003490068
136530,0.005204033
136531,0.002648215
136532,0.0006484835
136533,0.013131339
136534,0.0014326471
136535,0.00047230892
136536,0.0014291219
136537,0.0006778609
136538,0.0026329658
136539,0.0023419077
136540,0.000391632
136541,0.0007954418
136542,0.0005784224
136543,0.0012580695
136544,0.0005657379
136545,0.0005779915
136546,0.0009933074
136547,0.0011061229
136548,0.00055385294
136549,0.0025832804
136550,0.0021270572
136551,0.00052195933
136552,0.0010772917
136553,0.009074208
136554,0.00091495714
136555,0.01021682
136556,0.00088023924
136557,0.0015663742
136558,0.0022269525
136559,0.0011433314
136560,0.004052673
136561,0.0016172719
136562,0.0022498157
136563,0.0011475141
136564,0.00036597063
136565,0.031610213
136566,0.0010333532
136567,0.0022665402
136568,0.00043839272
136569,0.000554473
136570,0.0010723098
136571,0.01880875
136572,0.0013566402
136573,0.00087326573
136574,0.0014175193
136575,0.00086046924
136576,0.0007271854
136577,0.0021633252
136578,0.0010950346
136579,0.023387471
136580,0.00042256445
136581,0.0036288886
136582,0.0006535533
136583,0.00042542888
136584,0.00046661295
136585,0.00881425
136586,0.15511674
136587,0.00087697466
136588,0.0008188343
136589,0.00079472206
136590,0.0009837281
136591,0.0045645274
136592,0.01965617
136593,0.0066259895
136594,0.0007385739
136595,0.00083912717
136596,0.0005792842
136597,0.0005537136
136598,0.00052635465
136599,0.0012644846
136600,0.0007220653
136601,0.004298847
136602,0.0020368777
136603,0.006454423
136604,0.0008407383
136605,0.006114888
136606,0.0009589426
136607,0.005577288
136608,0.010912652
136609,0.00047286792
136610,0.0024454042
136611,0.0006144582
136612,0.0012317032
136613,0.0005185058
136614,0.00066376757
136615,0.0016449937
136616,0.00046239793
136617,0.0019112199
136618,0.004238094
136619,0.000946957
136620,0.00048846204
136621,0.000624362
136622,0.001428743
136623,0.0008576252
136624,0.004562563
136625,0.0008769555
136626,0.0008653183
136627,0.045835275
136628,0.0027345065
136629,0.0010513159
136630,0.00046489877
136631,0.004862888
136632,0.0009025735
136633,0.0020999548
136634,0.0012200605
136635,0.0033418252
136636,0.0073974626
136637,0.0017591235
136638,0.99646026
136639,0.022453697
136640,0.009679797
136641,0.0009267706
136642,0.0028803647
136643,0.020318804
136644,0.00037496322
136645,0.0006109527
136646,0.00082835613
136647,0.0018893841
136648,0.008990092
136649,0.0010591767
136650,0.0028234196
136651,0.00037265758
136652,0.99822336
136653,0.0010877738
136654,0.00052807806
136655,0.0017160419
136656,0.0006876064
136657,0.0032931296
136658,0.0005275971
136659,0.0018195119
136660,0.0024350688
136661,0.00058529334
136662,0.0059969663
136663,0.0014944714
136664,0.008920262
136665,0.00078561465
136666,0.0007931806
136667,0.015444602
136668,0.0008097679
136669,0.0019547942
136670,0.0015788145
136671,0.0006740578
136672,0.001909167
136673,0.004306671
136674,0.0006427737
136675,0.0009615335
136676,0.0058824094
136677,0.0009636823
136678,0.0016360242
136679,0.0010898479
136680,0.002765745
136681,0.0006492813
136682,0.0007643565
136683,0.00058483944
136684,0.005822388
136685,0.005541189
136686,0.0020611864
136687,0.0034387803
136688,0.003482686
136689,0.0025725926
136690,0.016979754
136691,0.046946887
136692,0.0010601827
136693,0.00079891644
136694,0.0008153023
136695,0.00040237495
136696,0.0015002612
136697,0.0010528022
136698,0.0031068027
136699,0.0012719708
136700,0.006508175
136701,0.00045204864
136702,0.0012487527
136703,0.0024167118
136704,0.0008396731
136705,0.0004568371
136706,0.00050645537
136707,0.0030432816
136708,0.0024823865
136709,0.0028796825
136710,0.0011996016
136711,0.0005293664
136712,0.0017701456
136713,0.001514051
136714,0.0030930277
136715,0.0030617558
136716,0.0010323573
136717,0.0099685285
136718,0.005167763
136719,0.005215215
136720,0.0025905704
136721,0.0015592655
136722,0.0008082777
136723,0.009699596
136724,0.00070184155
136725,0.00039402963
136726,0.000580907
136727,0.0056210198
136728,0.00094954687
136729,0.0015142902
136730,0.0016093395
136731,0.0038349384
136732,0.0015250825
136733,0.0006144737
136734,0.0005831595
136735,0.0004929848
136736,0.0009297299
136737,0.000455169
136738,0.0009914729
136739,0.016623754
136740,0.0015519114
136741,0.021101998
136742,0.0027245537
136743,0.00068958756
136744,0.0013687928
136745,0.0035485916
136746,0.0007238756
136747,0.0006303954
136748,0.000572495
136749,0.0006463314
136750,0.0014983845
136751,0.0012598562
136752,0.0008542739
136753,0.0020493749
136754,0.0009542443
136755,0.008334016
136756,0.0019914974
136757,0.001785942
136758,0.00053681235
136759,0.0005183768
136760,0.000600107
136761,0.00035425005
136762,0.002906721
136763,0.0005590064
136764,0.00097543874
136765,0.0007838476
136766,0.000477001
136767,0.0024285424
136768,0.0005596749
136769,0.0012138735
136770,0.0030377195
136771,0.0019833748
136772,0.11915639
136773,0.0005872695
136774,0.0005624997
136775,0.008294598
136776,0.00054355955
136777,0.0011245464
136778,0.00035698782
136779,0.0013644333
136780,0.0049459343
136781,0.006426483
136782,0.00048335927
136783,0.00049306
136784,0.00053227064
136785,0.0010038539
136786,0.00077242526
136787,0.0019197627
136788,0.001428477
136789,0.0004098909
136790,0.0022174066
136791,0.00046679424
136792,0.0072207623
136793,0.002544731
136794,0.009319077
136795,0.0013309035
136796,0.0016577407
136797,0.0003973186
136798,0.012082626
136799,0.000945565
136800,0.0019917397
136801,0.0007852322
136802,0.0010987844
136803,0.00044034488
136804,0.0016617711
136805,0.0024704777
136806,0.0006299435
136807,0.0026000226
136808,0.00069977547
136809,0.00066489674
136810,0.0009334539
136811,0.0028192569
136812,0.00056026253
136813,0.007101053
136814,0.0010186179
136815,0.0008983052
136816,0.0053168307
136817,0.00055379356
136818,0.0017219695
136819,0.0005477875
136820,0.00071736425
136821,0.0011356539
136822,0.0034500984
136823,0.0012290201
136824,0.00080750865
136825,0.0015833713
136826,0.98655605
136827,0.0015523828
136828,0.00047293853
136829,0.002203542
136830,0.00050206407
136831,0.0004413608
136832,0.001007786
136833,0.0008711021
136834,0.982189
136835,0.00755501
